DEBUG | 2024-10-01 19:07:31 | [main] testng.log4testng.Logger (Logger.java:debug:82) - suiteXmlPath: "D:\Autotest\SeleniumDemo\src\main\resources\testsuite\testsuites.xml"
INFO  | 2024-10-01 19:09:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '12 3' successfully
DEBUG | 2024-10-01 19:09:54 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_PIN_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.115
INFO  | 2024-10-01 19:09:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message6']' is 'Characters are not allowed'
INFO  | 2024-10-01 19:09:54 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC021_PIN_cannot_have_blank_space
INFO  | 2024-10-01 19:09:54 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC022_Telephone_cannot_be_empty
INFO  | 2024-10-01 19:09:55 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [60 - 61] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:56 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_TELEPHONE']
INFO  | 2024-10-01 19:09:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:09:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:09:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.125
INFO  | 2024-10-01 19:09:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ''
INFO  | 2024-10-01 19:09:57 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '' successfully
DEBUG | 2024-10-01 19:09:57 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_TELEPHONE_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:57 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:09:57 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:09:57 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.129
INFO  | 2024-10-01 19:09:57 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:09:57 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message7']' is 'Mobile no must not be blank'
INFO  | 2024-10-01 19:09:57 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC022_Telephone_cannot_be_empty
INFO  | 2024-10-01 19:09:57 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC023_Telephone_cannot_have_first_characters_blank_space
INFO  | 2024-10-01 19:09:58 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [63 - 64] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:59 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_TELEPHONE']
INFO  | 2024-10-01 19:09:59 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:09:59 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:09:59 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.081
INFO  | 2024-10-01 19:09:59 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ' 099'
INFO  | 2024-10-01 19:10:00 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys ' 099' successfully
DEBUG | 2024-10-01 19:10:00 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_TELEPHONE_ERROR_MESSAGE']
INFO  | 2024-10-01 19:10:00 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:10:00 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:10:00 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.066
INFO  | 2024-10-01 19:10:00 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:10:00 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message7']' is 'First character can not have space'
INFO  | 2024-10-01 19:10:00 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC023_Telephone_cannot_have_first_characters_blank_space
INFO  | 2024-10-01 19:10:00 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC024_Telephone_cannot_have_blank_space
INFO  | 2024-10-01 19:10:01 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [65 - 66] - Column [1 - 4]
DEBUG | 2024-10-01 19:10:02 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_TELEPHONE']
INFO  | 2024-10-01 19:10:02 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:10:02 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:10:02 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.426
INFO  | 2024-10-01 19:10:02 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '09 9'
INFO  | 2024-10-01 19:10:03 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '09 9' successfully
DEBUG | 2024-10-01 19:10:03 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_TELEPHONE_ERROR_MESSAGE']
INFO  | 2024-10-01 19:10:03 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:10:03 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:10:03 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.078
INFO  | 2024-10-01 19:10:03 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:10:03 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message7']' is 'Characters are not allowed'
INFO  | 2024-10-01 19:10:03 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC024_Telephone_cannot_have_blank_space
INFO  | 2024-10-01 19:10:03 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC025_Telephone_cannot_have_special_character
INFO  | 2024-10-01 19:10:04 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [68 - 69] - Column [1 - 4]
DEBUG | 2024-10-01 19:10:05 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_TELEPHONE']
INFO  | 2024-10-01 19:10:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:10:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:10:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.062
INFO  | 2024-10-01 19:10:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '099!@#'
INFO  | 2024-10-01 19:10:06 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '099!@#' successfully
DEBUG | 2024-10-01 19:10:06 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_TELEPHONE_ERROR_MESSAGE']
INFO  | 2024-10-01 19:10:06 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:10:06 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:10:06 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.097
INFO  | 2024-10-01 19:10:06 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message7']'
INFO  | 2024-10-01 19:10:06 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message7']' is 'Special characters are not allowed'
INFO  | 2024-10-01 19:10:06 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC025_Telephone_cannot_have_special_character
INFO  | 2024-10-01 19:10:06 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC026_Email_cannot_be_empty
INFO  | 2024-10-01 19:10:07 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [70 - 71] - Column [1 - 4]
DEBUG | 2024-10-01 19:10:08 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_EMAIL']
INFO  | 2024-10-01 19:10:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.078
INFO  | 2024-10-01 19:10:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ''
INFO  | 2024-10-01 19:10:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '' successfully
DEBUG | 2024-10-01 19:10:09 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_EMAIL_ERROR_MESSAGE']
INFO  | 2024-10-01 19:10:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message9']'
INFO  | 2024-10-01 19:10:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message9']'
INFO  | 2024-10-01 19:10:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.121
INFO  | 2024-10-01 19:10:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message9']'
INFO  | 2024-10-01 19:10:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message9']' is 'Email-ID must not be blank'
INFO  | 2024-10-01 19:10:09 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC026_Email_cannot_be_empty
INFO  | 2024-10-01 19:10:09 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC027_Email_must_be_in_correct_format
INFO  | 2024-10-01 19:10:10 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [73 - 74] - Column [1 - 4]
DEBUG | 2024-10-01 19:10:11 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_EMAIL']
INFO  | 2024-10-01 19:10:11 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:11 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:11 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.205
INFO  | 2024-10-01 19:10:11 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'guru99@gmail'
INFO  | 2024-10-01 19:10:12 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'guru99@gmail' successfully
DEBUG | 2024-10-01 19:10:12 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_EMAIL_ERROR_MESSAGE']
INFO  | 2024-10-01 19:10:12 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message9']'
INFO  | 2024-10-01 19:10:12 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message9']'
INFO  | 2024-10-01 19:10:12 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.117
INFO  | 2024-10-01 19:10:12 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message9']'
INFO  | 2024-10-01 19:10:12 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message9']' is 'Email-ID is not valid'
INFO  | 2024-10-01 19:10:12 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC027_Email_must_be_in_correct_format
INFO  | 2024-10-01 19:10:12 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC029_Email_cannot_have_space
INFO  | 2024-10-01 19:10:13 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [76 - 77] - Column [1 - 4]
DEBUG | 2024-10-01 19:10:14 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_EMAIL']
INFO  | 2024-10-01 19:10:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.18
INFO  | 2024-10-01 19:10:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'Guru 99@'
INFO  | 2024-10-01 19:10:15 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'Guru 99@' successfully
DEBUG | 2024-10-01 19:10:15 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_EMAIL_ERROR_MESSAGE']
INFO  | 2024-10-01 19:10:15 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message9']'
INFO  | 2024-10-01 19:10:15 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message9']'
INFO  | 2024-10-01 19:10:15 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.04
INFO  | 2024-10-01 19:10:15 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message9']'
INFO  | 2024-10-01 19:10:15 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message9']' is 'Email-ID is not valid'
INFO  | 2024-10-01 19:10:15 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC029_Email_cannot_have_space
INFO  | 2024-10-01 19:10:15 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC032_Reset_all_field_in_New_customer
INFO  | 2024-10-01 19:10:16 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [79 - 80] - Column [1 - 13]
DEBUG | 2024-10-01 19:10:17 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CUSTOMER_NAME']
INFO  | 2024-10-01 19:10:17 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:10:17 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:10:17 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.095
INFO  | 2024-10-01 19:10:17 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'Thien Nguyen'
INFO  | 2024-10-01 19:10:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'Thien Nguyen' successfully
DEBUG | 2024-10-01 19:10:18 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['CHK_FEMALE']
INFO  | 2024-10-01 19:10:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@value='f']'
INFO  | 2024-10-01 19:10:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@value='f']'
INFO  | 2024-10-01 19:10:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.11
INFO  | 2024-10-01 19:10:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@value='f']'
INFO  | 2024-10-01 19:10:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@value='f']'
INFO  | 2024-10-01 19:10:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.079
INFO  | 2024-10-01 19:10:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:817) - Scrolling to web element located by '//input[@value='f']' at the center of page
INFO  | 2024-10-01 19:10:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:823) - Scrolled to web element located by '//input[@value='f']' at the center of page successfully
INFO  | 2024-10-01 19:10:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:700) - Clicking web element located by '//input[@value='f']'
INFO  | 2024-10-01 19:10:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:702) - Web element located by '//input[@value='f']' is clicked
INFO  | 2024-10-01 19:10:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:takeScreenShot:906) - Taking a screen shot
INFO  | 2024-10-01 19:10:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:takeScreenShot:909) - Screen shot taken
DEBUG | 2024-10-01 19:10:19 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['DTP_DATE_OF_BIRTH']
INFO  | 2024-10-01 19:10:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@id='dob']'
INFO  | 2024-10-01 19:10:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@id='dob']'
INFO  | 2024-10-01 19:10:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.206
INFO  | 2024-10-01 19:10:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '01/02/2022'
INFO  | 2024-10-01 19:10:20 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '01/02/2022' successfully
INFO  | 2024-10-01 19:10:20 | [main] Autotest.common.keywords.WebUI (WebUI.java:takeScreenShot:906) - Taking a screen shot
INFO  | 2024-10-01 19:10:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:takeScreenShot:909) - Screen shot taken
DEBUG | 2024-10-01 19:10:21 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_ADDRESS']
INFO  | 2024-10-01 19:10:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//textarea[@name='addr']'
INFO  | 2024-10-01 19:10:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//textarea[@name='addr']'
INFO  | 2024-10-01 19:10:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.143
INFO  | 2024-10-01 19:10:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '1 Phan Van Tri'
INFO  | 2024-10-01 19:10:22 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '1 Phan Van Tri' successfully
DEBUG | 2024-10-01 19:10:22 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CITY']
INFO  | 2024-10-01 19:10:22 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:10:22 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:10:22 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.133
INFO  | 2024-10-01 19:10:22 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'Ho Chi Minh'
INFO  | 2024-10-01 19:10:23 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'Ho Chi Minh' successfully
DEBUG | 2024-10-01 19:10:23 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_STATE']
INFO  | 2024-10-01 19:10:23 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:10:23 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:10:23 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.039
INFO  | 2024-10-01 19:10:23 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'Go Vap'
INFO  | 2024-10-01 19:10:24 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'Go Vap' successfully
DEBUG | 2024-10-01 19:10:24 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PIN']
INFO  | 2024-10-01 19:10:24 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:10:25 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:10:25 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.145
INFO  | 2024-10-01 19:10:25 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '123456'
INFO  | 2024-10-01 19:10:26 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '123456' successfully
DEBUG | 2024-10-01 19:10:26 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_TELEPHONE']
INFO  | 2024-10-01 19:10:26 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:10:26 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:10:26 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.094
INFO  | 2024-10-01 19:10:26 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '0912345678'
INFO  | 2024-10-01 19:10:27 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '0912345678' successfully
DEBUG | 2024-10-01 19:10:27 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_EMAIL']
INFO  | 2024-10-01 19:10:27 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:27 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:27 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.125
INFO  | 2024-10-01 19:10:27 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'abc202410275191017@gmail.com'
INFO  | 2024-10-01 19:10:28 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'abc202410275191017@gmail.com' successfully
DEBUG | 2024-10-01 19:10:28 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PASSWORD']
INFO  | 2024-10-01 19:10:28 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='password']'
INFO  | 2024-10-01 19:10:28 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='password']'
INFO  | 2024-10-01 19:10:28 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.048
